client_id,default
55298,0.04427042988667595
4405,0.05334247416932989
44145,0.09497906709760219
11555,0.20232974421556593
55961,0.08230503292065006
18613,0.03634772080408443
79705,0.21791993918049724
49385,0.07712097966183495
89730,0.10241681072808934
57438,0.0761019346270175
25024,0.022317410856405123
100874,0.03079680516943287
76013,0.04651842000231264
78461,0.14918467661037835
65640,0.15389113782150296
78487,0.08705625289354653
73436,0.045598643676815084
103669,0.05814083023136249
42541,0.12691399511290963
42278,0.023124683776625386
788,0.11449125192801725
44373,0.06436508715510376
95216,0.047313796811091095
43992,0.041292060192985244
29326,0.05361433512412233
62873,0.05650236557507216
106067,0.16406741189647375
104127,0.04919256712915072
79847,0.055305731806183506
60745,0.08165924924219746
95267,0.21155566192965808
53043,0.0770628345210098
77312,0.10476849183321728
92306,0.11915544151153182
74877,0.04045442972411296
38592,0.24470727694917924
9421,0.09789006612251205
89517,0.08953731788058478
61978,0.05746677246384934
59237,0.13669078110624172
69144,0.17048911579559728
53340,0.1772591897167789
10631,0.0651095642454937
44052,0.39803812208360917
17905,0.03948872994265101
101396,0.17181303076428528
79900,0.14321866638845862
102470,0.19993032867308808
58238,0.15352648008630715
30711,0.045820978605485785
648,0.05261939621728517
24067,0.16496968527935474
41643,0.10099777622545558
68436,0.05783150369340656
94757,0.05735604577979667
48497,0.05020764012425009
34920,0.1872714310317607
28978,0.05456039535587701
38114,0.01686937165314613
102792,0.19528387016104037
72221,0.3034466166474528
86042,0.20117909084569655
60147,0.09236978705178647
37326,0.14765941802501031
23241,0.10841160612738975
59559,0.057510179789794835
99785,0.0860566773625247
109673,0.06248457473272847
104766,0.13426476827219597
88195,0.10498465439756258
76495,0.034127497656774634
84722,0.07889172670278528
73818,0.23126904068700838
43551,0.24235709798713062
46082,0.020196364822036267
3712,0.3977224560247098
37624,0.07392950301769811
41612,0.06258217252733005
6105,0.05886022273260609
61613,0.06337692863057993
80163,0.1132726982689158
104965,0.12374498284239363
65401,0.0809491363449504
79984,0.06327779283916449
106315,0.12206360189286056
21739,0.18790935047032373
29940,0.08728672250873552
97866,0.09646772048366374
14484,0.06977333692769176
17839,0.2993179535630389
29773,0.358096922110465
11418,0.15506565691615576
2661,0.11222417852881127
23758,0.10473446144284182
59617,0.08041355850779283
51892,0.07482295707877612
104392,0.13248946425278668
4197,0.08803403139581378
6214,0.2570775810238358
109394,0.030361079052512955
11969,0.17766864644508815
58675,0.11650962877705104
31022,0.04684107212206791
35246,0.03391416821176255
3242,0.021494878702362594
41848,0.10187817051874921
35641,0.10540959198293533
73327,0.03377575536166605
44249,0.04312473632501269
26237,0.15126795219974612
74348,0.209571465102622
10030,0.05771927620659227
58004,0.1709805643806634
78296,0.11821931307799546
26224,0.10252797591679992
96170,0.05255340363598052
96575,0.1304083652303254
40113,0.043678998153053455
103430,0.2662348393199431
29913,0.16469695709598697
44798,0.03763213595072819
15715,0.21014554999412974
46165,0.07115166054688535
63632,0.13016656688552788
73273,0.02545654570832977
48945,0.13034469720796496
68464,0.11718342779751827
9393,0.10599339910861826
81714,0.030415891372633133
37888,0.033390234761995666
77936,0.040528258090325085
87709,0.04593864737546164
53606,0.10447065005520466
77381,0.06525844831465974
74615,0.0438240624902916
28575,0.027261853735356494
80435,0.22443805138838993
25422,0.13219754516695756
74225,0.10130592254752385
68288,0.05864741119001953
40332,0.3471720449418075
22354,0.04293866860627772
59135,0.058816162377433506
59714,0.014553631378891294
46728,0.11936457216653368
101577,0.10599146325330398
8683,0.4004625820210723
59446,0.1641599696813417
15573,0.059682216897747
32754,0.1436864552891223
42512,0.21326291652333987
43339,0.048410084930263615
57962,0.12052465838086289
13077,0.11135627768256337
80547,0.045959746800630794
100451,0.1392674099051547
79314,0.17982312612836876
62564,0.3219625430681327
51586,0.03810793457835371
80803,0.04773780509161431
66411,0.15044768693888877
78501,0.04273694099009457
64298,0.04502470025416169
56710,0.10570106547582588
2130,0.21102270991355945
69776,0.08924461882448724
100830,0.06716387748388715
26321,0.07607204946219619
26773,0.3139886745293118
47390,0.1397777181413813
94773,0.14466248506515453
101767,0.07044673461109223
39717,0.13466148677552703
29038,0.10861554751999919
38554,0.06840205092812006
97571,0.046540088527421065
87189,0.47417082746273004
54379,0.19202076430084922
54635,0.14802223578509863
23045,0.05885645561728571
67189,0.15574235963808675
92781,0.2274015846841385
17170,0.33703364999280383
47841,0.12828649165561934
50231,0.03116002740322351
73379,0.036666458117670955
17591,0.13121276366105922
102370,0.11916341145304377
2373,0.161880867098163
109203,0.06657394280375786
9695,0.09268516732766101
656,0.13825683805097938
5542,0.05516565915481996
82272,0.08661848218790505
79891,0.25539940725861066
18388,0.2476621338862331
41494,0.18016287715176232
50385,0.08392603284867804
36826,0.23359157114349804
96268,0.08335307938026387
30082,0.07066924007894736
57734,0.1379267963804319
73147,0.049261025266414994
18805,0.11313336740218871
3338,0.12775599710570318
28650,0.11797095933811501
37462,0.0665112141385478
34154,0.034015471292747415
108429,0.048900114775633094
56205,0.08068227115449093
6330,0.09417563112899169
14255,0.037899342790039786
92799,0.0953913009271827
90691,0.12196565874486964
77793,0.021477083513252577
97271,0.043112788525394186
29665,0.16103900048833733
56762,0.028860010092740605
51816,0.3229024755065828
94217,0.026724680934360603
4907,0.16109471127900554
4163,0.10210611741855283
85032,0.06855361791240358
15436,0.3066488765162014
79251,0.014734487927771836
40093,0.09528036657496436
54198,0.03679134423343598
25860,0.10404329384607774
80954,0.2923844810478685
28749,0.20967346543242216
65411,0.08700677794884147
92257,0.043073749772337334
105484,0.059847151650231085
102906,0.103027243900092
63123,0.08874137643883154
8094,0.06338453036851145
20300,0.18308536060445896
108373,0.04633254882002535
33414,0.025946380206131422
86816,0.12157768702883016
4082,0.2806752172436971
87720,0.2215920514618558
19556,0.23121812704901973
26524,0.12443543553362235
101591,0.06741804840423349
53792,0.04629006044238165
24873,0.053338893717136016
3138,0.08097901496190088
40550,0.07347746748534033
103889,0.05812930400183835
80190,0.03447619258812653
65099,0.020248744478495586
47307,0.07463997258628954
55479,0.08232866987720534
72551,0.07720085132711114
42305,0.13668649095457855
5327,0.0824217078727431
60770,0.21659112684642898
100792,0.07069609442951354
32221,0.23181796002476152
9559,0.05812325895355172
2063,0.09016827989383638
91192,0.1996728602126514
103971,0.4063194417224956
46520,0.0475975221303779
80474,0.027065799110185446
41386,0.10617783569786901
97043,0.20940923253544316
60744,0.13982880493263977
87420,0.06583231146223262
13070,0.06937853640427477
83727,0.3365559256465134
4548,0.3799611239398922
56313,0.07985155870646848
38708,0.043591539262155456
13204,0.1298135086905575
7150,0.0577012835559303
109007,0.023372464926976866
13815,0.2070712082669929
1541,0.062097657295315835
69917,0.20534600943503462
8876,0.1230136741760633
75027,0.22610588430679227
30759,0.15182166734463332
68391,0.11348376581990983
103641,0.08677727188203369
14181,0.33607784476983343
2153,0.3121670619920455
2969,0.22425623161249675
62117,0.13236364003223325
39904,0.09610220172964735
86965,0.053450988619890456
98854,0.22668248513111605
28687,0.10737734819797011
82953,0.06000407550234889
36817,0.06767698155569396
15800,0.1768962233325916
104039,0.057882628986614816
39068,0.14594736459305846
10367,0.226444982031453
109551,0.03942439232442168
42777,0.07685926069514373
97835,0.014272296601593407
66718,0.032516861276508865
79500,0.11771724467868096
60138,0.35911416739661317
80994,0.17284288610766638
28099,0.04872558967339302
101023,0.23465758940622017
107359,0.33418590276500976
89650,0.03241893141932149
16606,0.06667339540567416
62175,0.1198008151648365
108593,0.05193487889167387
92031,0.02668024615304164
5534,0.4738103335242753
84450,0.11309591190525012
18159,0.0803315905431448
42228,0.043343270464966235
63182,0.07244315127670928
77291,0.03856586277302309
67533,0.05882379024910298
10425,0.09424183294947922
9668,0.22981291909662976
66960,0.1037949855645241
45406,0.03864653231214035
54939,0.14865183686095068
4549,0.017357066193550902
69447,0.04859787105287553
12230,0.08684440612691559
34647,0.09834979573921397
89858,0.16369934528920208
29044,0.12766677712054927
38728,0.09721991531875934
34590,0.10325286294155535
85839,0.06232877598576755
20672,0.091852431300336
885,0.4291475909551556
96493,0.12422640842108447
5423,0.166287093251062
46384,0.16094632773485024
51968,0.03353047574374763
96685,0.09829487755670789
61092,0.12836061974068205
39939,0.020377993347322976
61298,0.28747426709136464
10844,0.21989345445548417
104442,0.08663699770116506
69594,0.05079508222293437
104583,0.24229228909303133
17253,0.40625701458818003
59074,0.0214157483166822
18695,0.1886797299371357
66044,0.16640971650284855
37996,0.3272723398173974
37990,0.038039255976687045
54499,0.09557647068675912
6718,0.04364823347543594
50153,0.044526201913025365
30947,0.12453398975272756
62863,0.03625043104492764
30500,0.08095743788517108
102955,0.06115601641314797
59927,0.570380978520352
106094,0.061708700202933446
74282,0.04765798417193389
28178,0.16246035475368392
1156,0.12801416027958806
44162,0.10208605528151159
49775,0.018219361363904934
8621,0.10041344737118907
95471,0.09418012324930894
33525,0.05238397545063965
10026,0.06836863012117042
37509,0.013867201262027019
1550,0.16720734921042166
82404,0.15402276016633007
89874,0.29516988207902745
2892,0.23050068547025918
55623,0.26366841631645477
96313,0.04658454442411003
105169,0.11893555634692789
42362,0.20291266988955
61873,0.2143043352779342
55126,0.09467067286886942
42069,0.287372276868455
84402,0.07073220138690478
102746,0.03202353236017333
74915,0.05909276210252999
102268,0.1106128724251352
76080,0.38698931837621975
14001,0.3123546130309399
64488,0.05577458188672389
107103,0.20729457090037803
4307,0.1639568453309254
85876,0.29737610160090755
5179,0.054504437844503185
95276,0.02833346478180945
88587,0.052846793638600544
81822,0.08663370969804592
16862,0.06088482580201409
89087,0.032319592901523905
53554,0.22241995360578692
15571,0.09860455518296787
52768,0.11902983728490989
66463,0.1549171588010847
25255,0.0597825783490635
47907,0.07644262467518369
2202,0.19562682069675127
8944,0.16338272964554548
52013,0.12206680457064137
61327,0.10358199937343984
108951,0.1344229911390296
35622,0.32300290874777554
32562,0.04209903507835474
49376,0.03150854770835428
10908,0.06620582909480692
91390,0.0801737721281397
33964,0.11968891245893686
8278,0.11627643751829819
68252,0.030690235405237905
40975,0.12836803485279158
69130,0.1004551722274538
95064,0.10584669380767806
17552,0.04754665157359647
30212,0.09618901743194168
38565,0.08528605443091249
108232,0.07199826814929002
12092,0.32949710924127756
22977,0.07739944419932888
54228,0.12228034688508911
104960,0.03882273722558874
8914,0.16540239227037357
66806,0.04193348516189866
62883,0.04812304814053847
41807,0.22480525694305833
75812,0.07835193740970632
80952,0.08622041253900334
24430,0.4462895202151248
18348,0.01929062413744914
37428,0.043910013171919914
52969,0.13029856320972447
57583,0.06612940629021598
64113,0.08580271076296656
65042,0.01773862542646028
77942,0.1806550953925402
105904,0.09126485563783579
78339,0.5560035333136039
21298,0.12336327081600161
47662,0.08564670431944944
36235,0.07449429028079292
32627,0.09484276759782728
79185,0.05041491970200756
62432,0.1438142953785968
54657,0.09358248625373149
22224,0.047727624323516606
39591,0.05259108249357591
25183,0.1902704654480485
202,0.053655219063333696
93165,0.09207316796356778
34775,0.37667292980428496
63917,0.3806702820341319
11322,0.1130143987469127
43350,0.2325103633776771
3523,0.03464649182010469
49995,0.0318063462699183
20167,0.11961272791983082
1939,0.05763484160124095
44721,0.05303242626288787
90533,0.11823812531100737
65846,0.0994303390706944
29221,0.1436990142596889
109245,0.1223250572534858
17977,0.10180846367055629
13733,0.10146549575569482
52320,0.030583609446974108
77674,0.03950107723753518
21197,0.04975699677762145
19109,0.07630736664963458
52265,0.16904744634144858
109713,0.08034696121090203
15698,0.07178611456526118
54247,0.07997049605276547
17455,0.2171606207665121
49934,0.27840269400942885
32587,0.3152058962797562
55203,0.05338987118273306
1508,0.041270909029499335
7933,0.1098969795659126
38079,0.17369187623606952
39952,0.09680723281722474
85753,0.08079154519434685
48179,0.23688667169697264
20902,0.12048194919982076
22763,0.030134954194147297
75712,0.13829791269466984
36516,0.047801670434599305
17695,0.2877930198483843
55303,0.256431611483487
46237,0.13038753596847902
35902,0.0899088370053497
23073,0.1326501735091487
83772,0.14411444793194225
109553,0.24871214401178598
97321,0.16268276820115704
100230,0.022697939457200708
10076,0.2784899071969848
95930,0.033258026776093796
38703,0.10722067211132164
15288,0.2186389048762413
54093,0.09114761524377497
38714,0.06806758316340245
45915,0.2460939539480106
48362,0.013898839218190387
49195,0.03715863458034302
40422,0.18207820274363373
68061,0.05398240785283992
10046,0.036254520457544896
73651,0.18673602852756707
15757,0.026812367101389192
26028,0.10046455739939994
65275,0.06011351726821032
85136,0.19501340820950477
55457,0.18069435489851227
29269,0.029579935611449924
4509,0.4354139383442178
29181,0.15115939111112286
16228,0.11587638088988583
70399,0.10956938639866282
109257,0.02608160119502891
54312,0.05221386657603882
41644,0.06354126351703795
100659,0.0796292791759421
109886,0.13123633844298774
9188,0.2574575815114711
107352,0.03912477078310151
48063,0.2788246374505769
32383,0.34430313751961683
28030,0.07622000746828295
61057,0.16509542502677466
143,0.2675874523900976
107455,0.06144381549592174
9139,0.18151331040052385
94395,0.029901752583377798
90183,0.23271068950365958
38814,0.011062901562311558
23810,0.15083286647340532
59817,0.04341545474543826
11569,0.32918249698317387
76483,0.20612129539581087
43183,0.28222764350268503
63406,0.028167873770704555
15903,0.30444101216322905
41302,0.04172854384276556
40363,0.059170124373793084
22097,0.12102722700190062
6816,0.034084575447753535
40716,0.06304391087612976
78912,0.04612241330413654
40916,0.1168284967843406
35038,0.09528017558181072
38758,0.17544795863580837
60193,0.03677266653847685
31120,0.051604681477360706
59555,0.10091070504798683
40614,0.22900152709834967
102233,0.12351609020954737
25666,0.13017835528063193
12173,0.20115076185160913
85620,0.2720364126077908
29113,0.2758554458114111
5744,0.06031534378112924
67345,0.11908462258552305
8307,0.026048611689880607
31222,0.02337038785812475
9999,0.15547257811709916
49929,0.4392035217109906
12848,0.14052061140923594
65370,0.049119708431080406
97696,0.16242989191644508
80716,0.08687243912742092
41825,0.29579001881616557
42821,0.2065957020213491
27973,0.14848863696918332
2372,0.08137913953627637
8242,0.03128645832089927
37955,0.15010290417942893
18309,0.2129465572011133
20210,0.35278977924618315
70151,0.03809209540300236
79285,0.06640508784834614
88437,0.3412086974807657
4023,0.21869317983486533
72649,0.129032015193588
102587,0.03819425962674457
108093,0.03868435728278294
93717,0.06022436199489706
82992,0.1034151588581709
102458,0.11328961954063937
21457,0.28464680072033327
10215,0.0312094071176341
71321,0.08305705430201209
2539,0.022245301480662276
16230,0.11312714443570344
1685,0.03649426543231363
84152,0.09155981077047456
77095,0.20800560827507328
9094,0.12569307733904347
76981,0.03552508321488739
21565,0.0331218003713685
1825,0.11395550051894618
45844,0.459391635370469
105561,0.36615155217003037
32387,0.14423118723520323
60487,0.02551935467045662
54560,0.12720111844509283
88785,0.07702215952905328
18186,0.02312295021443426
36606,0.18723671358127017
45056,0.19629588074126358
109094,0.029160218641792447
88852,0.03484445694598773
46659,0.05667929246215267
75748,0.09462065632420108
101086,0.04631221450322275
54911,0.03400120694427166
93281,0.1618317571987094
54389,0.04564158716350379
58719,0.37174066732241423
109958,0.07722874983030756
71160,0.09977427796882989
108560,0.07869654365629243
14536,0.11529235271917453
23281,0.21995550428276678
79468,0.022487802139388564
2395,0.09426590251582229
82481,0.38481212552096244
51134,0.13635332797323593
104066,0.05006149182653215
97639,0.06767911749380934
98896,0.11368040173306704
75814,0.07129145277542809
59870,0.39092695800771093
69086,0.08925932586170483
98420,0.02761465579559362
55720,0.14344261669900205
48659,0.07467152704743965
22222,0.08470898236414999
39989,0.18617717740154927
68493,0.2273226016951821
76403,0.06831791985271528
68928,0.09353709199976869
18635,0.23949338946503126
18036,0.03747466058750787
84253,0.13149668997956251
102521,0.11031957955272867
90610,0.09445553896448382
82577,0.0663637571477029
67465,0.028852970487882754
81510,0.16671140921481745
822,0.09696946933398844
31671,0.031476527052393496
47726,0.03960733091692503
73214,0.040109050363882015
305,0.16548797179251298
22890,0.04507274318207029
165,0.2546500665098929
54253,0.0651048817894495
5773,0.10990991477922851
49800,0.05510675454531275
37013,0.04028776518981995
20295,0.17197200678956331
71094,0.04764367754638488
110052,0.11841641591190095
42508,0.08243086149039885
43769,0.06111675506702413
59358,0.3094220625988592
8450,0.30448962790906353
25367,0.16137830633037897
103534,0.11235177005860997
106221,0.49793759823848904
15833,0.18364781746690773
25051,0.011635069472922454
101818,0.1934359483804741
35872,0.0798061784580419
78242,0.11883953436286047
38252,0.32451407363196966
87713,0.11801488622301683
7218,0.19182116285602635
105528,0.20491746925936402
90637,0.07618127663318174
79686,0.11151609528716894
14847,0.17371601181102583
103857,0.12686066116098715
48683,0.027917752205260292
72826,0.11347284584125618
26941,0.16536894064744073
21609,0.0661549925918895
104773,0.161450722142848
60671,0.04117172169157022
15042,0.08661750635471774
30380,0.32173953824677565
90082,0.13251925348111623
106232,0.1101607462438224
103096,0.11919476387507333
59143,0.07373364196541184
91586,0.12844100210395365
82518,0.042705784164613764
35016,0.14492024315908586
4452,0.2611839388047268
97507,0.20904137206616166
8257,0.0810583346199768
82996,0.14162843423219393
15599,0.07161077881261538
67366,0.05022282329558304
38767,0.24352631990474585
97703,0.03162746442600232
87166,0.17850650088512376
19687,0.5510712199055792
102342,0.09954154739167038
31570,0.049921640214660064
22528,0.028390746303237135
83897,0.18646944824568767
35414,0.045286278655852434
68449,0.13320314661794985
78333,0.06680218058620378
75169,0.021311714970788275
21738,0.018492280878829634
65890,0.12066952213321976
73172,0.22985721991471764
70783,0.11891378341455104
41286,0.10870802025114343
12751,0.050677741084213836
3615,0.31514380922600194
33969,0.03217643319821342
97917,0.029849382076999935
80837,0.09414894893091812
99787,0.030014047305402317
94821,0.3632362599528129
3435,0.05566378633949428
12773,0.45503787000991724
26857,0.22105235936437978
71,0.2810351720673017
52012,0.15701035943992717
61892,0.05895280768903351
108569,0.12252761025876303
95071,0.035409374377533914
85750,0.0553010775641739
19314,0.16976727786987425
63810,0.04838529278915795
62442,0.061297363911710805
103605,0.10427186071394991
50903,0.14554640074721562
7795,0.0550237563557021
77324,0.07407511591930911
88728,0.15316965761495516
74821,0.1399715228189066
19935,0.03219207498831893
66500,0.0835147716454353
92159,0.1019070026948401
74067,0.06666097260893343
19806,0.08273794868005903
16870,0.3448913822420263
6651,0.18569598852505523
32516,0.08002574109614642
2580,0.0869426272629451
21153,0.05016388337161431
88582,0.02026357654227558
52629,0.048564886238605026
93987,0.05323662307217707
84593,0.29117120601740715
45950,0.30743487905463945
32811,0.0813023814748284
67001,0.181528931236358
36354,0.03319707449315394
77969,0.0863875011940725
88548,0.10924521313377855
13565,0.0624427668589158
79586,0.07818963715781879
43388,0.19231242227160295
38348,0.13387375549325994
17309,0.03303356567854256
87023,0.06440584232538298
4025,0.39271626328789394
40266,0.22153969017840536
53666,0.15407725847136794
55380,0.13652563264125903
25869,0.46363503612401796
21130,0.22705691579608994
84793,0.02463921114383185
85184,0.050021094002473926
90603,0.14188765384809587
47957,0.2078423419219259
56360,0.09516368274697244
39034,0.05558599219140401
103085,0.05071329237320687
80158,0.06816082921897323
4852,0.08119649789447163
79168,0.1854061588848304
63507,0.03953027841801945
58843,0.06318928190269969
102851,0.06665298673641264
78220,0.06646412416431935
77836,0.05519630545063005
73324,0.555374611289822
79817,0.21068575680116958
54049,0.046872089063107164
33295,0.02214629214426827
32611,0.07353303162392073
92835,0.2195983563644278
4158,0.10400387955681376
72063,0.13426679826194782
68092,0.038774631466922026
70404,0.24291277197159558
23415,0.4250233599600831
23797,0.048619288624686716
55446,0.2662906940104746
10241,0.12429556025426175
58185,0.0920419966063789
57289,0.07702145990355841
43768,0.15570172143172906
48931,0.10278379190909741
42955,0.09620918281487696
102922,0.18518499288762905
7295,0.12619480455832174
37722,0.06318233396029284
110121,0.02957041898026292
14268,0.06366489663531696
100180,0.08947578227920124
107956,0.07985811121282786
30189,0.1748171018896934
15244,0.3102766050173656
64355,0.13900467254971607
62664,0.2839501079541783
1648,0.037414121719964194
20028,0.07426006208407515
43797,0.0992967200708743
6844,0.05908925799233631
61963,0.04060333819496304
83836,0.22575735271671346
88073,0.15495440184970447
109914,0.041128877348238946
79493,0.1586820852079868
49553,0.031787703930780946
108424,0.11529061506631072
39154,0.030791327202027065
88987,0.04835234317321293
92899,0.16349848564425754
50026,0.08708112478654925
68425,0.1402987220220277
57369,0.20525174380674172
105542,0.06576979543996603
82883,0.08454554589377007
109596,0.08592111187079662
105709,0.030938666795056382
30578,0.05263084004362878
813,0.09450092983843707
55516,0.04084816327428652
90188,0.12863799537187018
53615,0.26478817980362496
48828,0.03266758881726339
31923,0.0452844753392203
47711,0.14319120289649448
57069,0.03863317119149807
950,0.12964694746883826
35836,0.2059041599986334
107273,0.10739515868567881
108452,0.005007679253857491
55350,0.04186698235323746
68303,0.10167546398203191
16504,0.08097313700696379
46908,0.1270721623164288
68264,0.2693975869593584
94728,0.08971548923192667
54010,0.06302042553960523
34202,0.14253578298691713
93239,0.0473368926861075
31975,0.2732481146879865
76736,0.049429975010354156
84208,0.3091996921975503
94392,0.2536813897397434
32932,0.07749763935620306
93924,0.15870280433610484
59606,0.12225546024586927
33806,0.195608330473251
89996,0.2210273500088354
26032,0.07520904512015807
71076,0.09803356349845418
98295,0.04831762875194105
71278,0.09025886853819994
66895,0.43099990881316536
101253,0.03433404933964201
20532,0.14461188302500108
94974,0.019498041355772693
54658,0.11860012487901819
27102,0.382869855673283
654,0.19537069659645986
48747,0.07673037192294882
16354,0.09283587931777547
63898,0.05723740934592987
4814,0.06675943588921951
56692,0.08035194891937504
38484,0.030673192006030987
107438,0.26538100442364726
884,0.17548881298782545
24437,0.12462521923543485
3011,0.15714086400317384
67482,0.1058047289635019
27749,0.02551210322626314
23274,0.13181781597022807
67829,0.14722495456605647
26213,0.08659242520956044
30503,0.038476679445486696
5939,0.1463102366872727
22496,0.10215429103036111
66764,0.05482779686633156
89308,0.08396761407620473
38523,0.2153690095226139
74033,0.06380581703011738
85065,0.09078663141170279
5980,0.3298636148369873
17689,0.07810404012511547
54656,0.07142405310924628
95140,0.20435024364104382
14623,0.1383683667464378
56518,0.030813343046947182
16308,0.1671341255648601
109952,0.05170962512490414
18798,0.06357726475577011
70840,0.06008200626244714
61342,0.14084177582293075
61779,0.03782773656777519
38988,0.09395258600536519
56686,0.24702210905067587
89119,0.05310938254072253
56875,0.061002732026496836
86821,0.3245465845156079
33348,0.15540819753617527
98363,0.10199947489503203
80151,0.0456180492445688
99583,0.18637710224282228
42742,0.3686497085989248
77495,0.03733248828013677
74307,0.046175921937442396
28580,0.10157857575213365
13619,0.1697663282843825
100017,0.06812662879030831
3581,0.06975305304549381
19290,0.06624857864586674
45344,0.04151727324835309
72412,0.031472802784677636
95091,0.19270837712171143
76729,0.4318509207811948
63058,0.17218077737955562
714,0.09191006340087049
55635,0.017595881525757553
60363,0.03871830155787948
32645,0.11662324025449312
6153,0.03201631701645636
23190,0.074241707528981
52783,0.13781823378759117
8115,0.28637272970358274
97148,0.14929614265444613
98504,0.03158609247439237
98153,0.02851637219630559
104741,0.020566022444777805
103586,0.13703694035086508
79581,0.11538097956412902
13949,0.1446509516952089
8842,0.14199413353242013
40203,0.02259694261390574
106446,0.23038793616734804
85521,0.07492608926302387
4657,0.27952883572271947
36256,0.143207595425124
81453,0.1266093044099131
51742,0.028638600741266153
18103,0.0945448317058096
75854,0.10656163866749122
44653,0.25550411984375837
99824,0.04490700617114947
79197,0.024563344909203536
69732,0.04434274724218379
60809,0.10808979196747501
63683,0.21374912702078436
19575,0.137668488232512
71016,0.10535958547572535
68661,0.04390552019325449
73350,0.07238815180151029
31421,0.053126925597355844
40409,0.13999888338978592
35138,0.06695440890947658
8673,0.17825328189072953
21143,0.032707505541791644
652,0.1588440676860375
17931,0.2652670058688918
101348,0.027964701589690458
74583,0.1179872731148634
4052,0.2111771425218174
104866,0.04029262350893559
18392,0.20332307621562876
21657,0.05997600855924821
14039,0.24565192072847317
42765,0.06319980524647091
98966,0.10161392329523576
33719,0.12878826659537893
73517,0.14435641574340086
24041,0.05427118388419426
75338,0.1375185797045112
97970,0.14464819818717778
85053,0.45211877317887844
27999,0.06215227649789857
52039,0.17265078703271008
4059,0.3585346711539868
35265,0.2322481098812706
44285,0.1603997734504216
71383,0.16673669912524022
44762,0.1700536662443616
67477,0.1868242430739091
66996,0.04064471645357523
94999,0.08560253973458969
83666,0.02491926192072911
83008,0.08424421909507449
2448,0.09720800292927002
20074,0.1384551420359134
78950,0.15376214481867978
8518,0.07340289585776162
63362,0.2590856387170849
96639,0.04009525391391789
109864,0.02068089635221745
83017,0.06226780253309234
85933,0.2503146815192571
71680,0.19083270936059013
7624,0.1593344511729003
8677,0.11178126135848852
42888,0.19623698660227326
89331,0.08196731129898659
57448,0.19222451136611424
5905,0.3244490082485687
60175,0.15822230751984553
24800,0.3542113473873683
16963,0.05656430200194328
43714,0.022557608717802054
78937,0.07594061940588002
72911,0.07841711237748096
86682,0.020362868989767326
36757,0.48464069951951144
33754,0.21000094974291716
27380,0.141994131924053
31781,0.011256076324867154
76014,0.1260347780286981
96614,0.03020645379327124
17002,0.21426470026924052
78015,0.09263908287337962
7096,0.06067490395093633
11793,0.13839312827354713
32622,0.1385592414069961
58712,0.11007017704503294
74275,0.12159220881205497
67275,0.048527324530799325
31483,0.09106522266413716
64065,0.11192374309765876
46456,0.1123644415318104
48838,0.11560360471286096
34961,0.20011467539974778
107978,0.011557034607114037
98982,0.04556250849399859
95861,0.02670754953147653
44099,0.09191206030102349
35290,0.0822929048437629
42401,0.022579144543921157
11467,0.10835675991636459
88867,0.620540606808764
17776,0.0821984504570274
7579,0.1533952858577535
109369,0.21462534807804615
53549,0.2929070224282562
8979,0.25495483123713936
106021,0.015057916421886933
73847,0.04009617604788235
98764,0.3461693940878395
5145,0.12342351814686371
4476,0.09213876039178415
15997,0.3082095559474355
82185,0.0756508734350377
76380,0.05842988792972644
50889,0.15110177296559513
97006,0.09157067027126994
14222,0.14690067815814167
15823,0.06826098198771208
22513,0.08555262357652516
51434,0.24777221287799223
32072,0.21604189966875634
92708,0.23191251835256377
99946,0.29475333111892726
32583,0.2508179089581823
80173,0.05364979436325265
39250,0.10156298607458565
96635,0.1424597403370308
3012,0.20194119122939477
21422,0.1794370118753723
106665,0.010794004909606553
14318,0.0897588100908124
20808,0.06554006548745876
102603,0.02851040054593696
96198,0.11234952989657258
15799,0.11147521878236283
14785,0.06467184816282416
78248,0.0391440591696432
34439,0.09374682421129218
57031,0.1284819236593194
86850,0.2835851283224592
87751,0.17928303664150877
103133,0.0738342037414079
109661,0.040003988264886985
150,0.03257673790136313
42144,0.10317269904049842
51194,0.035605442912861614
53248,0.10875646864555519
61267,0.11548637495477025
73126,0.1787260907771373
98577,0.34522355335441435
39919,0.11329427405848645
14667,0.0878570529101006
20975,0.3021780649828413
45830,0.03650688919672588
59324,0.44932489296988143
14187,0.26498858718326
86027,0.05528016118911445
83075,0.052057155581008284
86833,0.1634907090094241
25401,0.275097601305974
39290,0.13490566655805056
108895,0.1203087681296759
74478,0.12612690295923193
18650,0.1529192196936852
57764,0.5854771784412961
33694,0.13683482182235407
10260,0.050040547425851616
1967,0.12456834882838817
26636,0.07120095892843442
61829,0.059866673209070145
62618,0.1447272157599198
839,0.2471184757040303
76770,0.09339103143446226
4251,0.34242105946642876
106993,0.03300495442480803
32181,0.08980312768445792
51038,0.18182968844190292
40102,0.07760420073821832
17290,0.04234166250123853
85653,0.07368747597085368
48723,0.05338987949936187
61367,0.05631762064933125
107587,0.11076279188823296
5983,0.15330461953633628
71552,0.15321875773293958
2451,0.07095894793626364
49688,0.07093990133633815
7021,0.22612688316481278
8310,0.2879619760391686
97733,0.060008008227730655
102658,0.07251855593670958
70452,0.0719047930058916
26813,0.19483610219707073
13524,0.01659348212557669
13245,0.06298906654218443
70056,0.11498569144961074
22277,0.4058546603599611
