sell_id,price
1049131776,603929.94
1101248656,336639.7
1101133331,678577.8
1101248109,453872.6
1092712928,583974.0
1098210666,910026.1
1099929903,645522.44
1101174609,1039056.5
1101225401,551636.2
1099165276,765260.6
1100795370,1268754.1
1101132826,580745.56
1101081698,414512.06
1100817104,294410.0
1101054662,968098.06
1100787916,578571.4
1101278524,831182.56
1101130875,1736277.9
1100764972,1294021.1
1101137073,1095165.4
1095994594,1271651.6
1100528302,352071.4
1101281536,813255.75
1101276860,537685.06
1101299760,339252.8
1101003526,351212.56
1101205361,1654167.8
1096312770,577449.6
1101216054,507972.03
1100876018,564390.5
1100937812,681401.94
1101097559,351007.3
1101297475,360580.75
1101154716,183391.42
1100236070,486673.78
1100080992,458777.1
1101133406,663445.44
1096873994,1204741.8
1101256112,451871.22
1099219948,1141450.2
1100504462,1875481.5
1101075085,1168725.1
1100182686,937227.1
1101112793,809799.4
1101086170,403329.78
1093328738,712913.7
1100379416,387413.03
1101206958,303001.6
1100880898,1138828.8
1096467064,326980.47
1099830618,843253.9
1100500818,176423.84
1101294687,669687.2
1100686170,861999.0
1101117481,370705.44
1100880826,1592634.2
1075018569,902323.6
1101289378,485555.6
1100982386,235144.2
1092727764,318859.97
1083602097,273001.84
1100777032,522878.16
1098553352,378490.22
1091532074,1676540.5
1101209691,201715.56
1100575654,720091.1
1101282152,166492.73
1101028850,615719.25
1101276706,264745.1
1101173906,534446.94
1100273516,801052.1
1101110158,193439.47
1095293484,720008.7
1101291550,327117.06
1101255338,752201.75
1098513694,320583.62
1099154952,985966.1
1100788304,1104586.8
1100481118,1330168.0
1092717436,1193135.1
1100837646,345857.56
1100263376,452711.03
1100827296,1811899.6
1101178741,625433.94
1100295660,259432.38
1096013978,235195.56
1100689188,410099.16
1099103427,479733.5
1100988386,624909.25
1100344028,1016247.9
1101192900,787101.7
1086123118,372815.28
1101287043,312046.22
1100577518,733353.75
1101257266,512500.78
1100862942,697427.9
1101087722,1444460.8
1098978824,762971.0
1100899918,662969.8
1094331240,581725.56
1099737672,197527.12
1075744879,1027483.06
1100072098,345176.12
1101248726,813729.75
1100053700,608405.5
1101153140,285842.22
1079350998,1447718.1
1099812904,632438.3
1101091112,744766.0
1101086882,609013.25
1100659188,1010737.6
1101217991,933697.9
1100562162,1363461.0
1101265707,747010.3
1050866708,692439.5
1101244029,1043319.25
1100867760,631319.25
1099967246,803535.75
1101090308,992684.75
1101172223,660354.3
1100762984,668589.6
1100978674,372446.4
1100133752,1445605.9
1101187092,620359.06
1098536460,393988.53
1100589878,383328.1
1101132149,1360739.6
1101182934,975147.7
1100874648,225118.84
1101111196,572931.3
1101140554,437124.44
1089101214,555685.5
1100476706,979940.44
1101287213,496970.66
1099329226,307585.97
1096003098,599249.56
1095862234,652660.3
1101256029,783081.8
1101217638,255276.81
1084006225,331008.7
1096807102,780504.4
1100982456,361018.06
1095833676,530185.7
1101123353,233493.94
1101258917,387581.53
1101121939,346560.16
1101169009,559500.3
1101163039,475306.16
1085268930,680111.3
1096614990,1030590.06
1101131764,793938.0
1101208042,1440071.6
1101154495,652980.94
1101209851,185645.4
1097133950,473644.6
1101177199,298234.88
1100711780,260941.28
1100720244,704450.06
1092902416,401423.38
1100538512,711162.44
1100032690,351626.47
1086849414,741546.25
1101028250,746580.8
1101290483,331634.94
1100719554,1065526.6
1100572356,490206.03
1099677464,516438.12
1100558196,639187.0
1101199187,134146.06
1101177264,225241.25
1092584344,667134.9
1090565532,633981.8
1100847816,938409.5
1078053607,318556.3
1100842874,695298.8
1101088674,1253242.2
1099332792,398517.2
1101131793,634091.25
1095438482,630944.9
1099240196,740829.5
1101276187,379300.34
1101129968,769951.56
1101085893,307584.78
1101122296,1073021.6
1101266151,647465.8
1101138491,235938.95
1089404794,549868.25
1099682786,763465.2
1099795238,447274.25
1096011212,684824.75
1101253457,655990.0
1098550206,336183.47
1101055410,775123.5
1101030332,1497754.6
1097163724,1043181.94
1101019820,595239.75
1101087872,664207.7
1100418582,200599.84
1101098721,1927403.8
1100514344,1174609.4
1100880608,778286.4
1094161152,186460.72
1101240264,694069.2
1100680386,591360.0
1100647920,1195274.0
1098452172,239102.67
1088492252,171585.4
1101072122,1564021.0
1088625278,1032228.8
1100736084,540641.6
1099093600,569034.1
1099190060,623444.3
1101005594,1135476.6
1096891440,714211.44
1101063796,210789.75
1094635056,593410.7
1096735114,480566.9
1100817192,154276.5
1100434990,651454.56
1100567574,675891.0
1101154677,645874.06
1099967504,574378.9
1092615108,530938.06
1098716780,621486.5
1096588296,643216.75
1098285844,1565543.1
1091224620,734469.44
1100265558,699536.9
1101075212,535256.94
1100910632,299416.4
1100791970,642473.1
1086228450,470635.47
1091116410,784576.1
1092676574,197452.53
1101075393,798752.94
1100786054,543170.4
1101076375,233718.05
1100149554,348026.4
1100953922,384157.75
1096428488,971249.6
1095320910,288989.12
1100438620,601803.25
1101029372,981950.8
1095291920,448459.94
1101094598,598790.8
1099751066,523481.88
1085974658,531284.56
1100396346,277833.88
1100826182,425453.84
1101159212,537129.0
1096742018,1056556.2
1100501412,567004.9
1100663140,473322.62
1097035114,624361.2
1101206175,681450.06
1101241736,979836.7
1092046998,620543.7
1101280732,989657.1
1098123414,532709.2
1089637061,687275.0
1086028808,769461.2
1101186191,1232362.5
1100876242,380214.8
1096830914,626288.6
1101187715,328532.06
1101173812,508529.44
1101203389,1516003.9
1101089174,961299.25
1100959388,571420.9
1100316046,315347.47
1097490164,343728.12
1097395770,296842.78
1101162974,532544.1
1100667326,521971.9
1089369746,265541.6
1100202190,614677.25
1100149470,225480.89
1101214985,154431.66
1100988480,563063.7
1101277236,314374.56
1100962290,642293.6
1093800976,586969.0
1084891814,380745.3
1101139305,302644.06
1101104128,611927.7
1087344894,580586.06
1089655677,290588.44
1099977012,295950.4
1100168256,795046.5
1101225692,357943.62
1090118328,348454.16
1098424514,744568.6
1077610067,1202490.8
1092300436,240803.61
1100443954,772923.06
1093116886,507918.28
1100252060,542297.7
1099702264,561634.44
1100792038,630544.25
1093264698,209944.92
1086158150,662336.0
1101248863,173430.77
1099365900,301094.38
1101187712,286835.66
1100182178,232277.28
1100739186,244365.6
1101237697,367194.25
1101031902,242624.9
1080387156,394550.28
1092830416,1065068.4
1101257869,949145.25
1101137968,653926.3
1101264504,464849.06
1045219096,674780.7
1099310298,302097.03
1100657458,931778.25
1094495288,190728.38
1097270970,201642.3
1094473758,311942.97
1101232084,647007.8
1090169936,319908.34
1092910022,1036598.0
1101026854,950778.7
1097490942,289956.2
1062648202,154357.44
1096088520,289263.5
1101127394,231357.38
1090862880,314453.12
1099649942,553743.44
1075624927,330083.78
1097056274,619309.8
1100150208,417091.16
1098949482,309652.1
1101243075,203605.17
1099478138,747069.44
1088034774,689750.44
1087346996,493850.53
1097965220,662419.4
1101288543,434714.1
1092989564,645330.4
1100376606,158843.94
1089565801,223063.19
1099430568,160331.48
1101044228,504576.38
1100393778,279053.5
1078479273,819950.8
1100004826,528939.8
1101319173,369648.12
1101278355,1210471.2
1101317366,196466.22
1100305624,607123.4
1099639180,560665.8
1101313823,775238.8
1100497904,413066.2
1101056742,676945.06
1101315609,1150546.5
1101313042,970999.56
1101313723,458917.56
1101313480,509418.7
1101310081,1258266.0
1101156579,589645.75
1101215366,390383.4
1097126584,621064.06
1101307943,293655.12
1101307589,602883.2
1101303603,1723037.2
1101293163,947643.8
1101185871,652514.06
1100844228,1974918.1
1100542424,2050335.5
1094167606,3418544.5
1101229981,1303308.6
1101304907,572283.1
1101305545,1553798.6
1101305367,628780.0
1101303763,972293.2
1098472950,796637.3
1101303454,589572.7
1100838790,622722.3
1101232222,255558.64
1101303582,521803.7
1101259299,698854.7
1101121600,742059.9
1088811960,450455.22
1100630188,1532974.6
1100812780,988835.4
1085791444,468723.75
1101231680,1214589.0
1100719324,1265980.2
1101255992,869430.25
1101256129,297785.25
1101264359,721234.75
1098893156,836964.56
1101300993,868282.6
1100623326,3336282.2
1101033580,482867.56
1099411100,1198937.5
1101212831,508954.47
1101138828,346001.4
1084947372,1177544.5
1101288771,667475.4
1076346386,689209.94
1097206554,797722.94
1099326474,683057.1
1101286023,301204.1
1101216272,901676.75
1101152152,1618225.4
1101119218,742476.8
1101291372,357191.72
1101286474,218126.72
1101296708,565857.5
1101226656,833037.1
1096711538,898361.9
1100126862,918930.4
1101299773,983411.9
1085964894,462170.3
1101271841,1012966.75
1101233921,1391492.4
1101263247,326055.62
1090218900,1019819.7
1100921666,662705.56
1100564434,1738332.4
1095476122,1258782.1
1100192460,1618901.5
1095858792,1293387.0
1101115502,240409.39
1079525088,2585791.0
1090669458,1891751.0
1100421818,283000.66
1094997874,593444.7
1099860566,787183.5
1101295461,657083.25
1100306360,377026.84
1101141580,1116934.9
1098401468,1565547.6
1100763600,228171.42
1101211601,985707.6
1098741152,1575186.2
1101114042,531894.44
1101277002,722713.0
1093560552,869087.06
1101293011,354116.06
1101223449,604994.7
1101242161,561566.44
1097466818,835783.25
1099707658,753987.2
1101299697,222639.4
1092096762,448993.12
1101153980,770005.9
1100981366,260892.5
1099617910,349763.25
1100334700,795674.56
1101216356,1294347.0
1100096592,161257.53
1090080568,1399732.4
1100223774,725356.94
1100263960,501701.25
1101054996,474964.03
1101242791,337968.22
1101255478,531169.06
1100709030,650032.1
1099533650,822683.6
1101186644,311605.78
1091317970,1240186.4
1064483876,614915.9
1101241908,458918.0
1099170540,502057.34
1075472211,594995.7
1101281427,230004.86
1098986692,850229.1
1096660776,945075.25
1101283554,450553.2
1101286163,488536.62
1098850698,1362678.5
1101291459,303746.6
1100946338,451878.97
1096478250,180592.81
1101207840,416897.47
1099300044,629893.94
1097653380,497807.88
1075496361,670199.0
1096691822,447191.06
1101281280,968315.06
1096490996,695524.25
1096633196,318442.4
1098592864,493754.94
1100673530,851626.56
1098541686,2493608.5
1099980792,891005.3
1101173612,558532.7
1101275213,255756.86
1091471634,470208.38
1101054398,1054809.5
1073582774,836663.7
1101271607,988851.44
1098585536,1248458.6
1101222812,675331.1
1099715514,737869.5
1101184242,902978.7
1098516640,1043988.1
1101219934,293526.34
1100733846,436562.03
1101269494,539081.6
1101205858,641934.2
1100741758,658490.3
1101282827,707967.75
1101002886,660887.3
1094494828,228628.19
1100993720,723143.94
1099530734,382136.38
1101254088,1391864.0
1101255310,794023.56
1101191724,989195.7
1088582760,681386.4
1101294798,440645.72
1101038398,522243.75
1101289537,513600.7
1098768100,495725.75
1100736570,682799.25
1094937938,282758.94
1099451650,862712.8
1100939738,925953.06
1099914950,743444.7
1095984056,876877.9
1100020900,983346.25
1100805014,360813.28
1099744230,264382.75
1100798398,629449.56
1101255127,711826.0
1101165681,665323.44
1090488188,354919.03
1100271750,856328.2
1100723650,351709.62
1096654076,780432.2
1095828404,585375.2
1089869934,1626617.8
1096891214,1828168.4
1082544918,687179.3
1101293252,196483.08
1087082383,987724.2
1041650696,498489.12
1101079500,440898.78
1101053512,400279.22
1089974200,351538.28
1087179373,984583.0
1099654882,1125838.0
1090784972,152750.12
1100967760,534013.4
1100457572,1553059.4
1101064074,351946.2
1101254316,1501281.1
1100084602,1174924.1
1100953954,172033.05
1098076280,193342.1
1100319362,336936.78
1099914724,251866.4
1101202020,659183.94
1101269449,447633.97
1101295352,237062.39
1101273388,246710.02
1070672821,785633.3
1099465692,240346.58
1099295656,673570.0
1100916298,281298.22
1097611914,256127.62
1098946022,605834.75
1101225094,195344.69
1086428672,366388.3
1100989468,688917.5
1100438522,807002.3
1101131658,725615.7
1098372544,354827.66
1093855170,965981.56
1100351770,636866.3
1090339154,737596.56
1096430622,440550.34
1096951412,546512.44
1067463718,221458.62
1096187918,878463.2
1100803234,720559.6
1100677702,691782.75
1101048948,180588.67
1099588900,170963.89
1096389134,806253.06
1101250168,1070739.0
1099863620,613765.25
1101108180,754695.06
1097841656,257962.72
1101242607,424787.3
1100739228,579731.8
1100526636,1037923.5
1090388660,485596.8
1096069484,338244.25
1095667730,748781.25
1100743574,578870.0
1100212750,301021.75
1090534458,260489.0
1098009412,736386.94
1101199864,983228.06
1099556246,379277.56
1097470376,1448998.6
1101252172,610961.5
1100549274,484176.7
1100677766,179211.52
1100663874,526208.25
1101042634,584081.5
1097893234,775329.75
1101059028,222513.53
1083983729,483519.62
1100183820,677474.7
1101191737,203229.8
1099964178,247956.84
1086883440,607010.5
1101139031,173930.0
1100588500,1477724.1
1088472704,555009.7
1098636564,349453.2
1095605282,557255.25
1099317956,246895.95
1101265608,576266.3
1101198815,447733.44
1088058974,292115.53
1101219659,406460.56
1100646910,236350.39
1098213854,222131.05
1095165130,595192.06
1099609726,1080424.1
1100404384,599994.7
1100093258,479294.03
1094666176,165962.31
1084399429,359916.3
1100771792,542238.75
1095769372,538309.0
1100974270,597637.25
1101112528,677365.5
1100389334,371995.94
1098808144,507579.78
1090338026,547674.4
1100626180,406939.97
1100680018,327932.62
1093118318,312787.5
1100576098,868511.2
1101121262,295677.3
1101295971,148604.3
1100753228,340938.75
1097751546,436465.44
1089253558,493495.1
1081429678,637605.3
1100298236,567375.94
1100645148,507746.34
1093834716,511039.03
1100340674,431701.9
1101237333,235348.81
1094325938,655737.94
1101255771,193985.75
1098067632,587802.5
1095332260,1289964.9
1101157030,341574.34
1089940482,270847.38
1095466368,627605.2
1096040544,485790.4
1093915832,232516.66
1098108582,817290.2
1100694896,445918.6
1101148615,623437.2
1100116644,276717.97
1100087194,164723.08
1084108815,609990.4
1091703988,753328.8
1100449020,1436420.4
1098342010,372477.66
1082016554,222941.53
1095129758,186009.94
1091911574,299586.34
1101006208,829467.4
1093119894,166461.78
1101151611,372122.97
1100453236,448267.94
1099352240,257515.84
1101073476,193860.9
1101213782,560958.4
1098260976,291798.7
1090478630,585093.94
1052273966,147663.58
1101212736,183652.56
1101209692,577964.75
1101281171,283807.72
1099020852,152978.28
1093878058,1366720.9
1100695764,503540.94
1098444854,312247.75
1095257260,182607.12
1101247477,325404.84
1101188179,567641.7
1096709638,295150.2
1098804048,817621.5
1100195486,856448.25
1097105942,366307.62
1100532938,644032.5
1097493526,272650.84
1079726774,428181.84
1100286038,186032.12
1091493928,373657.1
1095264918,290700.44
1086433372,1290982.8
1097691212,325116.66
1097340262,185452.53
1101116588,210865.34
1101223710,517491.72
1083442474,447833.38
1097476280,432404.84
1101136540,443994.2
1101110852,502265.66
1101253312,279237.47
1100628270,348930.0
1100301600,325373.2
1100634182,572123.2
1093575214,183104.64
1101154891,222982.78
1099967850,507238.66
1101112186,307508.84
1101265740,618291.25
1094944152,601221.56
1093671886,543714.0
1098466662,791486.3
1100596614,760071.1
1097031792,289564.62
1091975798,450056.75
1100824474,340383.2
1101123495,624123.06
1078697203,615568.94
1091364302,535855.56
1101213117,240898.94
1099256296,298232.03
1094327286,301044.12
1098656698,864541.25
1101240670,540742.7
1097285640,198700.78
1097385372,173863.33
1092511636,315785.62
1100567766,257894.83
1099177488,259645.73
1099503596,685122.6
1099533822,591604.25
1096225006,213180.31
1101267415,591339.1
1097042566,147905.84
1094878598,470478.84
1094253156,190913.81
1101087323,202762.08
1097718688,459409.75
1101032114,688808.44
1098048788,305850.8
1099777382,310203.94
1100764446,305443.0
1101123657,207208.5
1095330264,226663.23
1094330204,260087.12
1098345708,457882.34
1095563670,735126.06
1088545948,286678.12
1099893310,213440.5
1090367370,306574.16
1101318638,2658085.2
1100514486,3302455.0
1101120369,1230404.9
1101184736,577710.2
1101076690,941076.6
1101042282,801745.4
1101314338,3718379.5
1101295846,2841854.0
1101073941,1043146.1
1100314654,3727849.0
1101318050,3178448.8
1101108041,2882928.5
1101179452,2443554.5
1100988598,3490263.8
1101307171,1125080.1
1101200835,4304597.5
1095029856,952663.8
1101281672,1367278.9
1101159603,1078664.6
1101098795,1714618.2
1101318047,2086263.5
1101299403,1274664.0
1101175782,1266882.4
1099988172,1395543.0
1101314335,3648191.8
1101311474,1218967.2
1100268070,372021.5
1101318227,1927249.4
1100635650,1225373.1
1101308241,3194149.5
1101318316,1567488.2
1101301263,1548307.8
1100152944,2328489.5
1101318252,1280474.5
1101207987,1335523.1
1100684296,2793702.5
1101316958,391801.44
1100465038,363088.38
1101314256,2453219.0
1101318261,528934.25
1101299908,1177273.9
1101141847,2197936.0
1101297776,1449859.8
1101308137,2220242.0
1101302516,1550565.6
1100265974,1225719.0
1101319194,3436689.8
1101117468,1706811.8
1101294027,1637125.6
1101001580,1075125.6
1100889688,1287944.0
1101297107,1311102.6
1101318533,199134.64
1097977446,1525338.9
1101279214,2132001.5
1101317439,653181.5
1101295262,1986450.0
1101295394,3488257.2
1101120362,1122301.5
1101298785,1127435.6
1101231183,642509.25
1100816060,2094690.5
1100588944,570941.0
1101285502,1281637.6
1101025580,1934432.6
1101286840,685499.06
1101289115,1348653.6
1100610258,795138.25
1101160031,1431255.8
1101312514,841325.25
1101283236,763132.56
1101278561,1047001.25
1100841858,678535.06
1101308772,663551.75
1101108759,1185935.0
1101251190,1283630.2
1101315902,4137701.5
1101268742,3684302.2
1101015851,330874.88
1101139194,971382.1
1100501538,538612.44
1101266136,2739051.0
1101281336,812990.5
1100707174,885702.7
1101146908,1632806.6
1101210197,2245938.0
1101273440,1064352.5
1101279226,1004723.44
1101273946,872011.06
1101315150,906679.75
1101312319,1897022.8
1101206422,858555.6
1097839202,363369.66
1100449594,1080667.4
1097327744,580583.9
1101314650,330847.4
1101129361,1595793.6
1101281584,1018330.8
1101273949,1852633.0
1101276380,1948444.8
1101312535,754813.1
1101206820,390732.78
1100909228,1217976.0
1101307068,956719.94
1101260912,1890625.6
1101260908,2973917.8
1101313281,527257.6
1101309709,1595868.2
1101217551,3865673.2
1101210668,953783.8
1101311920,3109021.5
1101313849,357267.0
1101263136,1166136.6
1101266135,3993703.8
1101032056,1147343.8
1101036396,1635009.9
1101265420,290637.5
1101113893,538190.4
1096719574,1301934.6
1101312033,1919907.9
1101264415,1580513.1
1101258836,3699466.5
1100940014,1172999.6
1101262258,2146672.8
1101129489,950096.1
1101257568,1309438.2
1101308751,1291892.9
1101258834,3698852.8
1101214625,1622222.8
1100456142,2741651.2
1101258837,3699466.5
1101309859,789040.75
1101258835,3715997.2
1101256294,1963449.4
1101258838,3671906.0
1101215308,554623.44
1101038556,553559.7
1101308630,577763.6
1101004894,415304.22
1101250940,2389954.2
1101251440,2604784.5
1101251381,1124728.2
1101247334,922432.8
1101235974,429772.88
1101241003,1083468.0
1101243181,828934.44
1100684298,2796146.8
1101236256,1748384.4
1100850660,2044583.1
1101242859,1414168.4
1101240981,777650.56
1101308332,526977.6
1101234981,1037122.06
1101227782,3812236.5
1101221415,2510255.8
1100823236,3213058.0
1101154363,901060.4
1101131188,3362548.2
1101219618,707151.94
1101217842,655020.44
1101221757,865008.06
1101218611,3533868.5
1101307831,739875.6
1101218982,1008459.56
1101220190,1593599.1
1101218979,2390952.8
1101220189,1105021.9
1101205040,2787166.8
1101305910,1334295.9
1101204035,1153461.1
1101304476,1703689.4
1101185631,1227938.5
1101302817,2157490.8
1101207716,2144450.5
1101203138,645259.6
1101209646,2196488.0
1101305413,1246433.9
1101307314,194036.08
1101192133,780913.9
1101304030,2566892.0
1101306381,1249797.6
1101304749,280780.4
1101305984,626006.2
1101304590,513977.0
1101199171,1039786.06
1101305805,687334.0
1101305638,380561.97
1097318266,941906.25
1101302922,1801241.9
1101255482,1874303.2
1101191623,3072850.2
1101174548,770564.94
1101173661,1690802.0
1101178655,1164957.2
1101303912,1221167.5
1101302365,2779593.5
1101062594,2200410.8
1101255738,1450994.0
1101300197,3121505.5
1101301904,2712903.2
1093600878,640002.5
1101172248,900174.9
1101184655,758778.3
1100863858,697343.44
1101154204,2428632.5
1097861756,3024385.0
1101295687,2050765.8
1101301722,1276868.6
1100854178,3073111.0
1101173645,631760.1
1101294581,909078.06
1097227086,3162861.2
1101116228,2840995.0
1101166132,3434032.8
1100199892,1544385.1
1100182558,489513.22
1101259089,1142305.1
1100902840,2190766.2
1100670824,4032934.5
1101161640,1818228.1
1101294614,1828491.0
1101183366,1317534.0
1101058498,1092379.2
1101230654,2479841.8
1101235362,669997.7
1099667724,1093003.5
1101163441,1185647.8
1092079228,3647089.0
1101298685,182738.83
1101050964,1366769.1
1100709104,897586.0
1100723884,1599965.9
1101236427,3032098.8
1101166950,2003840.8
1095578282,1014984.9
1101167978,2375223.5
1101286075,711008.5
1100798460,537179.2
1101094521,537502.06
1100092760,3185698.5
1097087752,1044956.3
1101301319,1315650.6
1084516307,178359.69
1099929739,2107583.0
1100135920,1370716.5
1101231536,999517.75
1100019144,1069967.2
1088756892,1571759.0
1101082585,716768.8
1101052004,2254367.0
1101144040,2130385.8
1101167885,648384.6
1101291954,1097663.4
1100792822,969489.5
1100044866,792640.56
1101172638,2288898.8
1101265661,430838.2
1101297791,1027809.44
1101132954,4469346.5
1099870958,2745691.2
1100097414,2262113.8
1100733618,445210.22
1101130530,1491242.6
1099458164,1340982.9
1101142177,2120664.0
1101290467,3333760.0
1089956010,984050.75
1101283929,2303867.5
1101278104,2623582.2
1101280535,1011218.75
1101128603,3724455.2
1101294956,1279208.8
1099827122,841967.4
1090870918,566354.75
1093795196,2532792.5
1089976374,3373112.0
1101117619,1539674.8
1101072898,3201523.8
1101282612,1589028.1
1101109187,3975828.0
1099223406,702326.3
1096970100,517043.78
1101120460,3841608.5
1098718170,875109.3
1101089518,1262010.8
1100789244,1751819.2
1084074003,718525.7
1100009354,1164508.5
1100790860,3340628.0
1101168224,902369.2
1100800202,4944106.5
1100449106,513879.47
1100688098,173357.02
1101243855,1405009.8
1101170901,1153745.0
1099910830,704871.44
1101289693,191814.62
1099053254,1021896.3
1100887220,2160441.2
1098309616,915497.94
1088936176,744908.06
1101110645,3366122.5
1093492884,1239408.4
1093951684,232173.64
1101291539,181181.06
1086612296,1002811.75
1101262929,598438.6
1101145671,691364.56
1100850234,1418400.0
1100503930,1427399.5
1100872798,737768.2
1098237382,1654522.8
1100216296,441385.53
1100485046,565393.06
1101291229,724561.1
1094159822,1075800.5
1096097288,1152899.2
1100721640,959125.3
1101175071,1413523.8
1101295805,826600.9
1100540128,892423.8
1101239785,204460.55
1100505826,870890.75
1100893324,1908671.2
1101284827,2574848.0
1099084496,824210.25
1101290357,958708.3
1101142763,1612786.9
1100440978,1843601.9
1100710132,213381.89
1100395602,3434969.5
1101111670,2860002.2
1097726796,1100567.9
1087539884,957882.1
1097244330,781830.44
1097496660,1266394.4
1099629734,876032.9
1099356688,1704597.9
1096499684,574897.3
1101077369,1003220.2
1100708658,1666996.9
1101196978,2047404.6
1099397220,174919.08
1100413930,1285388.1
1098602416,2954235.0
1096360736,713652.44
1084679407,1058922.8
1101251527,372561.5
1100127012,1952160.9
1101129980,1347318.0
1089461212,700400.6
1101090291,1725781.9
1096974310,1025303.2
1101293370,834523.25
1100359768,1678695.5
1094231078,563535.3
1097676032,1930293.6
1100583202,3724824.8
1100641422,845027.4
1101130324,1078349.9
1099876800,2780404.8
1100884330,931173.3
1101275951,1283207.9
1100249344,2866113.0
1098715252,769277.06
1099776564,712909.6
1097210552,843953.0
1101144786,936793.75
1100788280,1246449.2
1099967548,274167.84
1094406046,2661154.2
1099143488,776406.4
1095694910,933624.9
1101043802,978796.3
1101141624,1886475.9
1089584701,696845.5
1100260330,881052.4
1101218791,3031199.5
1100792648,1326014.9
1085884776,1056981.5
1101281696,1430692.1
1099957236,1599364.9
1100603040,268454.78
1100162910,197208.08
1100210364,612711.4
1101154649,1729619.4
1101158833,1763956.8
1101035924,1773316.2
1101279556,1680776.4
1080503356,1094771.8
1098739536,2952272.0
1100700912,511554.94
1101258404,896191.8
1101275983,669612.5
1096281134,880648.3
1100419714,1841635.5
1095172536,1252963.8
1101262082,874336.0
1100262500,957636.44
1100748044,778944.3
1101215518,2969292.8
1099438288,232736.06
1101295250,762252.44
1101146381,2015629.9
1100743460,873682.56
1100738478,453676.56
1074551185,1037503.94
1101265880,2336366.0
1101262272,1305722.1
1079021180,651647.8
1101257793,668930.8
1073650060,582696.7
1100374262,230439.14
1101259180,673316.94
1100759498,1602924.2
1101081835,1268883.6
1092648132,183686.02
1101061776,1325119.9
1072399072,1108340.1
1099332484,1492403.6
1101180393,2301537.5
1100730210,627054.2
1090276898,1094428.2
1100708858,2177637.0
1100952536,668088.0
1100985046,1065313.2
1096973346,249950.22
1100589282,800543.5
1098552874,1053670.4
1101265708,1006844.2
1092893030,1063214.2
1101128695,690481.6
1098691616,804953.94
1097261196,2778626.2
1100608050,946864.25
1096303250,1190049.9
1100960260,1823373.1
1101068592,434574.8
1100190808,301920.5
1101018330,662808.0
1099247736,551990.3
1100571636,989969.56
1099030574,946651.1
1100501066,191431.4
1098106896,1299267.9
1101160308,552666.7
1100395596,2361641.8
1100962598,1293517.8
1098215388,691092.3
1096434622,886027.1
1086961099,917077.0
1092809134,658566.94
1101119484,974697.7
1083306280,326791.84
1096278252,492362.62
1099850270,325370.7
1101242084,601967.44
1095390456,927253.8
1100373092,590998.0
1091274606,879171.4
1101228344,1501503.1
1089039344,1148379.2
1043052112,445010.72
1034827895,689728.06
1098996694,1479196.1
1101119025,1032030.0
1101242462,1715832.0
1101056472,2622729.2
1099710228,1363872.0
1094006524,313029.5
1101184818,3708170.0
1094909026,173160.06
1100992878,1543662.1
1101267665,1528568.8
1101258192,2992878.0
1100830582,3788869.5
1098971556,336735.06
1098526454,1476470.4
1101245784,1066628.6
1096339958,1017818.2
1099868946,730489.1
1101118591,198598.3
1096736360,312504.84
1101127790,874028.4
1083826987,261608.81
1071385538,999620.7
1101220678,1352520.2
1101232236,753921.0
1101215333,1349885.1
1090389020,351319.44
1099043276,218753.12
1100586310,309823.12
1100989490,475150.25
1101028750,1312521.4
1100919028,3696236.2
1099177568,1300216.1
1086069928,1460718.4
1099760686,1141135.8
1101243792,3781862.5
1090593350,1250511.8
1101129458,1160925.8
1100574428,548295.2
1091714804,1279003.9
1101021300,2567472.2
1100861010,514807.03
1101228705,566908.6
1100705010,1580404.6
1083568049,1712894.0
1099794238,1231583.5
1099769710,648314.75
1100610976,1440350.5
1101267525,1012482.9
1100935006,1447680.9
1101206695,1401444.8
1098929072,193509.03
1080614910,847945.6
1101119680,887199.06
1100305476,1937576.9
1100355514,1684775.6
1100370754,1512872.6
1101020454,3225846.0
1100961034,1855578.9
1088758918,187514.25
1101287037,366757.5
1100598826,632643.4
1101130523,409351.28
1076612948,238651.61
1100745800,920075.6
1100630674,1083315.1
1100335638,569132.9
1099246294,1161978.1
1101171930,1162097.8
1101207654,1073736.1
1100671082,2640812.8
1099415334,386992.44
1100641858,180745.3
1100474144,678480.06
1099721132,158435.61
1100943054,1737455.6
1074496595,655721.06
1100665672,3031500.2
1101286041,1153013.5
1094155232,1286282.0
1099758514,1127314.1
1101277000,275545.56
1101075327,639030.4
1077839484,1082047.1
1093388198,1071869.0
1101090452,835415.1
1101160625,1329270.1
1099626054,1053350.9
1100936050,3790448.8
1094628560,486480.75
1079594882,1573350.1
1101192605,2458545.0
1092645058,1059055.0
1100149244,1239998.2
1099987388,210698.1
1097756030,3662550.5
1099247840,555527.06
1095263594,334379.16
1095586270,329192.88
1100806462,519041.7
1098863242,248627.67
1101194678,689857.7
1100119216,1494820.8
1100802872,1261364.6
1093585380,283445.25
1100798208,963604.0
1100352696,248601.12
1100296148,213152.67
1100985734,868260.25
1015135239,710662.75
1101002808,804583.2
1101281494,663108.94
1101190289,1069355.2
1019230431,856498.9
1096527984,166242.38
1099503968,2530074.0
1101239266,354121.8
1101289937,229982.05
1101222066,1296285.1
1100621546,1005805.8
1085523698,347094.66
1093465306,631502.94
1101086002,306123.34
1093892176,816973.0
1101294973,1035818.3
1100794416,1555026.0
1100028844,850055.6
1082049464,1040392.1
